id,Calories
750569,109.0
750570,120.0
750571,2.0887468
750572,95.0
750573,46.027615
750574,17.0
750575,101.937195
750576,22.0
750577,7.0
750578,88.0
750579,81.0
750580,31.0
750581,149.1805
750582,104.0
750583,101.31685
750584,77.975296
750585,27.0
750586,99.0
750587,9.0
750588,189.11739
750589,19.0
750590,113.0
750591,24.0
750592,70.0
750593,123.61003
750594,18.0
750595,245.20918
750596,67.0
750597,139.0
750598,190.0
750599,65.0
750600,203.61292
750601,111.0
750602,126.0
750603,99.0
750604,21.0
750605,52.0
750606,36.0
750607,35.0
750608,140.0
750609,200.0
750610,263.9955
750611,78.73691
750612,57.0
750613,169.86116
750614,48.0
750615,158.73544
750616,16.0
750617,50.0
750618,249.67076
750619,24.0
750620,88.0
750621,190.0
750622,30.0
750623,16.0
750624,70.0
750625,198.0
750626,120.0
750627,8.0
750628,153.49017
750629,24.0
750630,52.0
750631,77.0
750632,27.0
750633,101.0
750634,198.0
750635,135.0
750636,1.3619887
750637,117.175224
750638,19.0
750639,101.09486
750640,127.0
750641,67.77844
750642,32.0
750643,112.0
750644,120.0
750645,180.88138
750646,113.87085
750647,174.0
750648,47.0
750649,177.61766
750650,174.0
750651,6.4070363
750652,4.0
750653,21.750607
750654,8.0
750655,87.0
750656,15.0
750657,2.0
750658,32.0
750659,55.0
750660,36.60921
750661,109.0
750662,89.0
750663,98.0
750664,53.0
750665,71.0
750666,9.0
750667,197.0
750668,153.0
750669,6.169748
750670,26.0
750671,126.69891
750672,206.87796
750673,76.0
750674,49.0
750675,80.72351
750676,217.0
750677,141.0
750678,60.732983
750679,53.0
750680,73.0
750681,105.0
750682,109.0
750683,107.04391
750684,22.0
750685,75.0
750686,192.0
750687,138.0
750688,111.34009
750689,26.0
750690,63.227325
750691,94.0
750692,5.0
750693,185.0
750694,50.21272
750695,214.19759
750696,206.41522
750697,41.0
750698,165.34848
750699,155.23795
750700,133.0
750701,25.0
750702,67.0
750703,150.0
750704,50.040913
750705,118.08709
750706,151.0
750707,142.0
750708,231.93192
750709,182.0
750710,120.0
750711,58.0
750712,104.0
750713,54.0
750714,62.960823
750715,49.0
750716,19.0
750717,124.0
750718,159.0
750719,124.0
750720,189.8994
750721,70.0
750722,23.0
750723,66.0
750724,97.0
750725,14.0
750726,142.0
750727,233.70438
750728,76.79767
750729,177.0
750730,12.0
750731,215.0237
750732,2.0
750733,163.24164
750734,49.0
750735,24.0
750736,89.721985
750737,8.0
750738,86.0
750739,112.0
750740,67.0
750741,94.0
750742,14.0
750743,167.0
750744,18.0
750745,25.0
750746,67.407196
750747,103.0
750748,76.0
750749,41.11225
750750,127.0
750751,45.0
750752,48.0
750753,97.62378
750754,182.09596
750755,69.0
750756,49.0
750757,82.0
750758,8.0
750759,87.0
750760,120.0
750761,23.32301
750762,64.0
750763,21.568134
750764,156.0
750765,31.0
750766,170.0
750767,61.0
750768,165.42941
750769,14.0
750770,27.59404
750771,193.0
750772,133.4333
750773,73.0
750774,13.0
750775,80.0
750776,74.0
750777,113.0
750778,130.36569
750779,7.0
750780,190.0
750781,17.0
750782,52.0
750783,69.0
750784,199.0159
750785,51.0
750786,34.0
750787,185.88261
750788,83.07208
750789,44.0
750790,92.17368
750791,66.0
750792,190.0
750793,112.0
750794,79.0
750795,174.0
750796,147.0
750797,58.0
750798,52.0
750799,26.0
750800,114.0
750801,9.0
750802,2.0028856
750803,13.0
750804,28.0
750805,82.0
750806,114.0
750807,25.233793
750808,264.5168
750809,29.0
750810,88.0
750811,79.0
750812,77.0
750813,104.0
750814,127.978714
750815,24.753586
750816,8.0
750817,95.0
750818,13.0
750819,168.0
750820,114.0
750821,100.0
750822,26.0
750823,61.0
750824,68.0
750825,45.0
750826,88.0
750827,30.0
750828,97.9111
750829,28.0
750830,100.0
750831,79.0
750832,31.0
750833,26.0
750834,78.0
750835,145.0
750836,193.11234
750837,7.0
750838,141.0
750839,101.0
750840,52.0
750841,72.0
750842,12.0
750843,67.0
750844,30.0
750845,76.0
750846,158.0
750847,137.0
750848,12.0
750849,158.0
750850,37.0
750851,143.0
750852,48.0
750853,121.0
750854,43.0
750855,37.0
750856,175.83426
750857,21.0
750858,53.0
750859,99.0
750860,147.0
750861,168.75032
750862,121.0
750863,163.0
750864,165.0
750865,35.0
750866,149.0
750867,50.0
750868,147.94986
750869,100.0
750870,90.0
750871,132.0
750872,91.29786
750873,203.0
750874,94.0
750875,167.0
750876,52.0
750877,116.0
750878,130.0
750879,16.0
750880,49.0
750881,100.0
750882,23.0
750883,12.0
750884,34.83385
750885,213.50528
750886,168.0
750887,128.0
750888,151.5773
750889,57.0
750890,8.0
750891,107.89381
750892,32.0
750893,53.0
750894,152.0
750895,80.0
750896,149.1837
750897,9.332856
750898,33.0
750899,12.0
750900,213.33205
750901,106.0
750902,185.12874
750903,156.0
750904,111.0
750905,126.0
750906,12.0
750907,22.0
750908,171.0
750909,8.0
750910,174.0
750911,74.0
750912,3.0
750913,102.0
750914,195.11981
750915,147.48932
750916,46.0
750917,149.16641
750918,3.9865801
750919,145.62175
750920,164.0
750921,52.0
750922,119.71464
750923,81.0
750924,83.0
750925,20.0
750926,157.0
750927,182.0
750928,8.0
750929,29.651863
750930,33.0
750931,134.0
750932,138.0
750933,12.0
750934,207.62112
750935,8.0
750936,64.0
750937,24.0
750938,104.0
750939,13.0
750940,18.0
750941,28.418478
750942,121.0
750943,12.0
750944,33.0
750945,10.0
750946,44.0
750947,264.59113
750948,15.0
750949,39.0
750950,71.825485
750951,196.13795
750952,21.0
750953,45.55052
750954,50.0
750955,123.67436
750956,123.21225
750957,70.0
750958,7.0
750959,88.0
750960,127.01398
750961,6.0
750962,51.0
750963,166.0
750964,190.57338
750965,84.0
750966,137.0
750967,84.0
750968,55.98707
750969,166.0
750970,127.0
750971,60.0
750972,10.0
750973,144.32607
750974,159.63002
750975,20.0
750976,161.0
750977,2.0
750978,203.397
750979,80.0
750980,71.0
750981,32.0
750982,10.0
750983,85.0
750984,128.0
750985,62.66519
750986,181.0
750987,139.0
750988,94.0864
750989,109.0
750990,149.99635
750991,11.0
750992,137.0
750993,56.0
750994,64.0
750995,16.0
750996,16.0
750997,18.0
750998,156.0
750999,62.0
751000,22.0
751001,94.19973
751002,171.4138
751003,110.0
751004,91.0
751005,130.0
751006,159.04984
751007,147.00258
751008,170.11078
751009,244.20668
751010,5.0
751011,72.0
751012,19.554081
751013,47.215816
751014,42.0
751015,71.0
751016,90.0
751017,58.0
751018,152.0
751019,49.0
751020,82.0
751021,116.0
751022,27.0
751023,65.0
751024,115.0
751025,110.0
751026,73.0
751027,57.0
751028,115.0
751029,109.0
751030,88.0
751031,92.0
751032,12.0
751033,78.0
751034,152.06989
751035,9.0
751036,133.67787
751037,78.0
751038,19.0
751039,26.0
751040,161.0
751041,174.7738
751042,25.50775
751043,175.3888
751044,146.0
751045,212.73653
751046,43.0
751047,87.66786
751048,112.0
751049,85.0
751050,188.0
751051,218.67766
751052,96.0
751053,141.24141
751054,24.0
751055,164.0
751056,165.0
751057,43.0
751058,72.0
751059,39.0
751060,55.0
751061,11.0
751062,59.0
751063,81.0
751064,72.556526
751065,103.0
751066,105.0
751067,264.54843
751068,115.98415
751069,9.0
751070,139.0
751071,213.15489
751072,45.0
751073,30.0
751074,24.0
751075,16.0
751076,84.0
751077,77.0
751078,47.0
751079,6.0
751080,26.0
751081,114.0
751082,53.280693
751083,123.0
751084,29.0
751085,25.0
751086,44.0
751087,15.0
751088,238.21286
751089,38.0
751090,170.0
751091,17.0
751092,166.0
751093,11.0
751094,46.673405
751095,107.0
751096,49.0
751097,30.0
751098,139.0
751099,141.0
751100,157.4114
751101,42.0
751102,114.0
751103,24.043694
751104,166.0
751105,231.04408
751106,34.0
751107,189.76375
751108,104.0
751109,32.0
751110,37.0
751111,14.0
751112,196.0
751113,65.93124
751114,194.52551
751115,89.0
751116,71.45687
751117,74.0
751118,158.0
751119,219.51656
751120,52.0
751121,51.0
751122,110.0
751123,173.77063
751124,34.0
751125,11.0
751126,87.0
751127,14.0
751128,38.0
751129,31.0
751130,65.0
751131,6.0
751132,90.0
751133,107.0
751134,65.0
751135,194.0
751136,128.0
751137,53.0
751138,156.0
751139,48.0
751140,141.0
751141,126.0
751142,131.0
751143,6.0
751144,132.25272
751145,108.0
751146,91.51214
751147,100.0
751148,49.0
751149,92.0
751150,265.6613
751151,34.0
751152,136.06049
751153,19.0
751154,25.804628
751155,61.0
751156,94.0
751157,105.0
751158,138.0
751159,25.0
751160,33.0
751161,195.31444
751162,86.0
751163,48.0
751164,150.28601
751165,176.07698
751166,57.0
751167,7.0
751168,164.0
751169,33.0
751170,69.61261
751171,237.16107
751172,36.0
751173,199.99828
751174,79.0
751175,127.0
751176,27.0
751177,148.0
751178,70.0
751179,198.0
751180,78.51797
751181,12.0
751182,53.68919
751183,216.2225
751184,58.0
751185,65.0
751186,183.11115
751187,190.0
751188,4.0
751189,111.0
751190,129.0
751191,8.0
751192,192.0
751193,20.166414
751194,167.0
751195,4.0
751196,58.0
751197,99.0
751198,113.0
751199,238.6098
751200,11.0
751201,39.0
751202,171.76959
751203,39.0
751204,26.0
751205,38.0
751206,151.0
751207,152.54141
751208,201.09712
751209,6.6449265
751210,120.0
751211,133.0
751212,6.0
751213,83.0
751214,45.0
751215,164.0
751216,24.0
751217,14.0
751218,111.0
751219,108.0
751220,185.22684
751221,192.0
751222,49.0
751223,75.0
751224,183.55992
751225,14.0
751226,172.0
751227,84.52442
751228,28.0
751229,129.8393
751230,131.0
751231,72.0
751232,17.0
751233,11.0
751234,48.0
751235,16.0
751236,8.0
751237,10.0
751238,92.0
751239,15.387944
751240,55.0
751241,8.0
751242,28.0
751243,70.0
751244,80.0
751245,91.0
751246,114.0
751247,46.204643
751248,28.0
751249,75.0
751250,79.0
751251,20.0
751252,143.0
751253,102.01771
751254,16.0
751255,61.0
751256,197.0
751257,43.0
751258,55.0
751259,67.0
751260,192.0
751261,99.0
751262,28.0
751263,12.0
751264,18.0
751265,172.0
751266,18.0
751267,104.96246
751268,81.0
751269,15.948336
751270,53.0
751271,73.0
751272,147.66139
751273,65.0
751274,133.0
751275,34.0
751276,52.0
751277,55.0
751278,66.0
751279,19.872473
751280,23.0
751281,38.0
751282,50.0
751283,88.0
751284,4.0
751285,55.0
751286,60.0
751287,53.295135
751288,66.0
751289,102.0
751290,41.455273
751291,34.0
751292,97.229034
751293,67.0
751294,73.0
751295,36.0
751296,165.0
751297,30.0
751298,149.0
751299,188.65381
751300,3.0
751301,36.0
751302,35.78989
751303,149.07523
751304,39.606857
751305,109.0
751306,14.0
751307,190.01706
751308,181.0
751309,15.923217
751310,66.0
751311,134.0
751312,41.0
751313,87.0
751314,64.0
751315,88.04576
751316,68.0
751317,181.41786
751318,92.0
751319,143.0
751320,182.95866
751321,64.0
751322,72.36549
751323,124.0
751324,143.0
751325,187.957
751326,26.120867
751327,38.0
751328,202.93965
751329,43.0
751330,158.0
751331,37.0
751332,83.0
751333,99.0
751334,12.0
751335,50.0
751336,165.28706
751337,7.0
751338,167.54501
751339,87.0
751340,117.0
751341,42.0
751342,53.0
751343,99.0
751344,64.0
751345,42.756187
751346,107.990326
751347,168.67769
751348,7.0
751349,107.45559
751350,91.0
751351,4.0
751352,164.75797
751353,12.0
751354,154.0
751355,115.0
751356,61.0
751357,78.0
751358,237.24388
751359,60.0
751360,150.0
751361,64.06781
751362,49.86123
751363,12.0
751364,83.0
751365,111.0
751366,55.0
751367,154.07672
751368,89.0
751369,132.0
751370,89.0
751371,39.0
751372,150.0
751373,154.27463
751374,54.0
751375,32.0
751376,99.0
751377,73.0
751378,125.0
751379,196.46773
751380,123.005844
751381,17.0
751382,14.0
751383,161.0
751384,115.99714
751385,61.326263
751386,28.0
751387,19.0
751388,90.0
751389,166.0
751390,137.0
751391,226.5972
751392,25.0
751393,16.0
751394,47.0
751395,167.0
751396,104.0
751397,116.0
751398,203.0
751399,170.0
751400,11.0
751401,11.0
751402,130.0
751403,95.0
751404,126.50805
751405,78.0
751406,99.952705
751407,43.0
751408,90.0
751409,23.0
751410,197.0
751411,87.0
751412,102.36764
751413,10.0
751414,162.751
751415,40.0
751416,23.0
751417,27.0
751418,48.0
751419,187.7965
751420,62.0
751421,167.0
751422,142.0
751423,197.0
751424,76.0
751425,90.834885
751426,32.0
751427,191.54034
751428,37.0
751429,130.0
751430,1.0287876
751431,148.0
751432,61.0
751433,134.0
751434,126.559944
751435,54.300766
751436,201.20015
751437,13.579872
751438,92.0
751439,57.32165
751440,22.0
751441,146.51233
751442,28.0
751443,13.0
751444,48.0
751445,133.0
751446,107.80497
751447,87.40203
751448,13.0
751449,39.0
751450,105.0
751451,51.0
751452,48.0
751453,7.0
751454,128.0
751455,51.0
751456,120.0
751457,106.0
751458,3.0
751459,148.0
751460,114.0
751461,14.0
751462,27.860094
751463,138.98068
751464,54.0
751465,85.0
751466,100.0
751467,26.0
751468,171.82852
751469,29.0
751470,20.0
751471,147.0
751472,79.0
751473,111.0
751474,19.0
751475,66.0
751476,116.0
751477,38.0
751478,68.0
751479,141.0
751480,85.0
751481,75.0
751482,80.2343
751483,37.721447
751484,36.0
751485,88.86913
751486,12.0
751487,232.9574
751488,50.0
751489,190.0
751490,13.0
751491,152.04172
751492,104.0
751493,104.33801
751494,104.0
751495,104.0
751496,163.0
751497,65.0
751498,205.0
751499,201.40002
751500,179.0
751501,57.0
751502,10.0
751503,181.40225
751504,20.0
751505,159.0
751506,127.0
751507,24.0
751508,137.0
751509,39.0
751510,122.59947
751511,88.0
751512,86.0
751513,169.0
751514,171.0
751515,41.0
751516,26.366417
751517,22.702765
751518,98.03646
751519,46.0
751520,83.25552
751521,30.0
751522,95.76177
751523,40.0
751524,107.93067
751525,185.9285
751526,22.0
751527,103.0
751528,12.0
751529,82.0649
751530,120.0
751531,62.0
751532,9.0
751533,66.0
751534,42.0
751535,73.0
751536,8.0
751537,19.0
751538,137.07707
751539,22.0
751540,227.17012
751541,37.0
751542,167.0
751543,194.36137
751544,90.0
751545,98.0
751546,47.0
751547,27.0
751548,3.0
751549,209.66501
751550,8.0
751551,71.0
751552,120.77582
751553,67.0
751554,52.465054
751555,51.0
751556,7.0
751557,26.0
751558,52.515823
751559,54.0
751560,196.41756
751561,143.11095
751562,61.0
751563,194.6064
751564,47.0
751565,26.0
751566,154.0
751567,23.0
751568,175.24074
751569,24.0
751570,15.0
751571,121.92752
751572,24.0
751573,151.0
751574,93.00044
751575,70.0
751576,60.015133
751577,73.73835
751578,40.0
751579,88.0
751580,22.0
751581,14.0
751582,133.0
751583,48.0
751584,142.0
751585,93.62647
751586,13.0
751587,61.0
751588,21.0
751589,164.56154
751590,66.0
751591,49.0
751592,252.4389
751593,24.0
751594,134.0
751595,49.0
751596,90.0
751597,68.23456
751598,90.0
751599,126.0
751600,132.0
751601,92.0
751602,16.0
751603,21.119486
751604,85.51966
751605,191.0
751606,96.0
751607,128.17317
751608,189.0
751609,69.1866
751610,63.51454
751611,7.0
751612,77.68657
751613,185.0
751614,42.0
751615,29.0
751616,171.0
751617,104.31282
751618,21.0
751619,104.0
751620,106.816246
751621,20.0
751622,50.0
751623,92.0
751624,4.0
751625,49.0
751626,8.0
751627,127.2782
751628,48.0
751629,95.0
751630,70.0
751631,236.30435
751632,77.0
751633,206.78474
751634,199.25302
751635,244.59656
751636,27.066168
751637,113.0
751638,99.0
751639,59.0
751640,147.0
751641,77.0
751642,107.86982
751643,138.97984
751644,9.0
751645,10.0
751646,45.0
751647,156.0
751648,182.0
751649,30.0
751650,74.0
751651,86.408104
751652,8.0
751653,31.0
751654,93.35484
751655,113.0
751656,12.0
751657,112.0
751658,77.0
751659,7.0
751660,38.0
751661,163.15768
751662,164.0
751663,140.0
751664,7.0
751665,208.72043
751666,97.290985
751667,166.37047
751668,102.0
751669,193.0
751670,101.0
751671,121.0
751672,53.0
751673,167.71643
751674,109.0
751675,183.0
751676,105.0
751677,134.83264
751678,12.0
751679,12.0
751680,95.0
751681,28.0
751682,26.0
751683,103.05673
751684,140.0
751685,11.0
751686,26.306698
751687,112.0
751688,232.07002
751689,217.0
751690,117.0
751691,78.0
751692,22.0
751693,46.0
751694,118.33136
751695,151.2082
751696,70.0
751697,126.0
751698,78.0
751699,18.0
751700,176.0
751701,65.234436
751702,147.0
751703,154.4645
751704,153.0
751705,48.0
751706,55.0
751707,35.0
751708,97.98028
751709,48.0
751710,184.0
751711,27.0
751712,169.70833
751713,149.89832
751714,62.0
751715,68.0
751716,17.0
751717,204.96295
751718,164.58305
751719,161.0
751720,91.0
751721,123.0
751722,117.50932
751723,90.35653
751724,152.0
751725,131.0
751726,52.0
751727,147.0
751728,58.0
751729,36.30078
751730,4.951099
751731,106.0
751732,79.0
751733,42.0
751734,201.47015
751735,85.0
751736,166.0
751737,48.0
751738,9.0
751739,198.0
751740,213.84401
751741,67.0
751742,59.0
751743,96.0
751744,164.0
751745,174.0
751746,25.0
751747,45.0
751748,80.0
751749,10.0
751750,137.0
751751,35.0
751752,105.0
751753,16.0
751754,155.81558
751755,223.0
751756,105.0
751757,149.0
751758,69.0
751759,6.0
751760,57.0
751761,121.0
751762,69.0
751763,39.0
751764,126.0
751765,87.0
751766,9.0
751767,20.0
751768,98.0
751769,162.0
751770,42.0
751771,185.0
751772,15.0
751773,28.0
751774,19.0
751775,125.0
751776,104.17666
751777,7.0
751778,17.0
751779,181.6892
751780,12.0
751781,86.0
751782,3.0
751783,26.890945
751784,58.0
751785,37.0
751786,105.0
751787,23.0
751788,56.0
751789,95.0
751790,14.0
751791,30.0
751792,226.49524
751793,31.0
751794,188.0
751795,108.0
751796,191.94052
751797,204.0
751798,179.19292
751799,117.0
751800,96.8996
751801,17.0
751802,160.44865
751803,15.0
751804,175.0
751805,66.0
751806,36.0
751807,80.0
751808,17.0
751809,68.0
751810,30.0
751811,61.997913
751812,234.93912
751813,55.0
751814,200.0
751815,6.2131376
751816,37.207752
751817,38.0
751818,84.0
751819,164.0
751820,49.498116
751821,206.60117
751822,34.0
751823,163.0
751824,137.0
751825,52.0
751826,167.0
751827,25.0
751828,18.0
751829,81.87902
751830,68.0
751831,132.0
751832,96.0
751833,116.0
751834,20.0
751835,191.65196
751836,168.0
751837,157.0
751838,27.0
751839,49.0
751840,155.0
751841,21.0
751842,152.38339
751843,129.0
751844,98.505325
751845,90.0
751846,143.0
751847,172.0
751848,76.976105
751849,103.0
751850,120.0
751851,52.0
751852,167.14616
751853,59.651306
751854,125.0
751855,21.0
751856,26.0
751857,8.0
751858,84.0
751859,17.0
751860,35.20593
751861,89.0
751862,66.0
751863,85.0
751864,109.0
751865,15.0
751866,102.0
751867,124.43627
751868,187.1476
751869,34.0
751870,174.0
751871,106.0
751872,54.61886
751873,32.0
751874,88.0
751875,25.0
751876,144.0
751877,206.80588
751878,16.0
751879,229.94724
751880,3.0
751881,141.0
751882,154.0
751883,5.0
751884,188.0
751885,161.0
751886,185.09937
751887,10.0
751888,130.0
751889,169.0
751890,113.0
751891,16.531487
751892,183.0
751893,30.0
751894,73.263885
751895,8.0
751896,50.0
751897,112.0
751898,246.95033
751899,62.0
751900,154.51305
751901,29.0
751902,8.0
751903,60.0
751904,12.0
751905,25.0
751906,13.0
751907,62.0
751908,51.0
751909,152.38737
751910,33.886475
751911,11.693025
751912,94.0
751913,66.0
751914,50.0
751915,180.0
751916,190.0
751917,42.0
751918,71.0
751919,10.0
751920,110.0
751921,93.09298
751922,10.0
751923,90.87367
751924,84.974
751925,17.0
751926,41.0
